commebola,Unnamed: 0,X,hh_gps.latitude,hh_gps.longitude,marketclean,marketcomsum,marketmatch,hh_gps.altitude,hhnum,comm_dist_oth,drink_wat,water_time,toilet,floor,treat_time,birth_main,birth_loc,birth_time,comm_health,ch_or3_num,ch_or3_time,floor_oth,ch_or1_time,ch_or4_time,ch_or2_num,ch_or2_time,mark_other,finalend,drought,fire,distnone,othdist,clinunsp,trad,lgmoh,RedCross,cHWComm,WorkOth,fruit,wednesday,thursday,friday,saturday,whmatch,relclean,instanceName,deviceId,namevillage.1.altvillage,loc_adm1,loc_adm2,URBAN_OR_RURAL,OTHER_DETAILS,treat_mult,birth_mult,marktype,markday,border_crossing_type,border_crossing_name,border_crossing_dest,epidemic_specifics,treat_loc_specify,birmatron,loc_adm3,loc_adm4,District,Secteur_Rural,name_village,name_part_village,QUARTIER_OU_DISTRICT,alts_secteur_rurale.0.alt_secteur_rurale,names_part_village.4.alt_part_village,alt_secteur_urbain,date,alts_village.0.altvillage.1,alts_village.2.altvillage.1,constituency,gsm_service,birhome,instanceId,namevill,name_village
0,6494,6493,9.072045,-10.6915933333,Kongowakoro,0,uuid:4528230b-d964-4752-bd54-f397e4609685,774.6,35,,11,26,6,2,480,6,2,480,1 2 3,3,1,,2,999995,18,1,"Pepper, palm oil",2016-06-11 11:46:12,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,uuid:9d688598-3cfb-4e45-867b-e1c01e73898c,Fakondeya,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070227028,,koinadugu,neya,2,Upper Saradu Section,95,95,2 3 4 5 97,6,2,Fakondeya Crossing,Motenaya,,Durukoro Town,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,No,45,2,0,uuid:b53f0a88-d66d-4d5f-83f0-3bc67887ef3a,Fakondeya,999995
0,4604,4603,8.432138333300001,-9.9451133333,Woveyahun town Certer,0,999999,532.6,50,,2,4,6,1,60,5,2,60,97,999999,999999,,999999,3,999999,999999,,2015-01-06 00:41:26,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,uuid:b7f67747-e0db-4f8a-81b1-924c71b9eb57,Ndendu,Liberia_Community_Survey_v18,imei:357835070233851,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:b15a4f47-451c-47b2-81b5-ae9eb7173fe4,Woveyahun town center,999995
1,790,790,8.517928333,-9.606216667,Daro,0,uuid:0dc79584-b581-4660-93ec-6f8749068f7d,560.3,190,,3,10,10,1,15,5,2,15,2 97,999995,999995,,999995,3,40,3,,5/23/2016 14:59,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,uuid:0dc79584-b581-4660-93ec-6f8749068f7d,Momokanedou,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070227135,999995,guinee_forestiere,nzerekore,2,Après Daro sur la route de Gbayarö le premier village,1,14,1 2 3 4 5,1,999995,,,"Rougeole, Polyo",Daro,1,macenta,daro,Momokanedou,Momokanedou,Momokanedou,995,,,,,5/23/2016,999995,999995,999995,999995,999995,uuid:84a0c106-b669-4aef-bc11-36550bcffc29,Momokanedou,Momokanedou
0,158,158,7.643439999999999,-8.795428333,Bounouma,0,uuid:b24a58cd-3934-4451-b20c-2e579680ac9f,455.3,50,,7,15,3,97,30,5,2,30,99,999995,999995,Banco,999995,999995,999995,999995,,5/23/2016 11:02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,999995,Bordo,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070440266,999995,guinee_forestiere,nzerekore,2,A côté du collège et de la sous -préfecture au carrefour de Gonon,9,1,1 2 3 4 5,7,1,Route Liberia,Ganta,,Bounouma Centre,0,nzerekore,bounouma,Bounouma Centre,Bordo,995,995,,,,,1/3/2015,999995,999995,999995,999995,999995,uuid:3c8d80b8-eaad-4c45-8292-becbc37ffd8f,Bordo,995
0,1972,1972,9.09248,-13.1708,Mankourou,45,uuid:ee150fc5-7152-4b93-80c7-d9800ef2d890,23.1,52,Peur,11,20,6,1,60,5,1,60,2 3 4,999,1,,999995,999995,999,1,,5/12/2016 18:59,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,uuid:0dd9d244-e6e7-4b61-b842-d7051cc12701,Rogbane filitagui,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070228869,999995,basse_guinee,kindia,2,Sur la route de benty,95,14 16,,7,999995,,,,,1,forecariah,benty,Morkania,Rogbane filitagui,995,995,,,,,5/12/2016,999995,999995,999995,999995,999995,uuid:0dd9d244-e6e7-4b61-b842-d7051cc12701,Rogbane filitagui,995
0,3721,3720,7.243530000000001,-8.872196666699999,Zuleyee Market,0,uuid:4467de81-11ac-4356-a3ac-89b2bdfedde4,293.2,5,,11,1,10,5,3,12,2,3,97,999999,999999,,999999,4,999999,999999,"Clothing, soaps",2016-03-24 11:21:51,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,999999,Zuleyee,Liberia_Community_Survey_v18,imei:357835070227739,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:9f8c4e98-c750-4cba-9b4f-6cf40ab8e228,Decline village,999995
0,6534,6533,9.10401,-12.965795,Kambia,0,uuid:9b77ebeb-8e90-48c4-a2de-ec24c0985f4d,13.7,25,,8,60,3,1,60,6,2,60,1,999995,999995,,2,999995,999995,999995,,2016-06-15 11:12:03,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,uuid:cac82008-9188-4264-a01c-88549e8c8d31,Robis,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070439326,,kambia,gbinle_dixing,2,No,10 11,11,,1 2 3 4 6,999995,,,,Tawuya,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Old,41,1,0,uuid:716a5a5a-28ec-453f-982f-10d434134cae,Robis,999995
0,6061,6060,8.6746583333,-10.589080000000001,Densambadu,0,uuid:b70a70cc-4136-4e49-83db-4986628b3c2d,431.3,25,,7,10,3,1,120,5,2,240,2 4,999995,999995,,999995,999995,5,3,"Palm oil,pepper",2016-06-11 17:31:10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,uuid:ac4a861a-4a11-4e25-97c2-2555bddb2717,Temande,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070235997,,kono,gbane_kandor,2,Goat rearing and cocoa plantations,95,95,3 5 97,4,1,Gbakodu,Bamba,,Sindadu,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,New Temande,27,2,0,uuid:3bcbac2f-5838-4bb4-98c0-12c735c6784f,Temande,999995
0,2863,2863,9.840963333,-11.038485000000001,Heremakono,0,uuid:fc5c1873-0cb6-44d6-b543-179eb89b620d,418.5,125,,3,15,3,1,60,15,1,10,1,999995,999995,,2,999995,999995,999995,,5/23/2016 19:10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,999995,Gdetayah,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070224991,999995,haute_guinee,faranah,2,À rivé au barrage de heremakono vous vene à la sous-préfectures tu continu pour ici,5,5,,3,999995,,,,Centre de santé heremakono,0,faranah,heremakono,Gdetayah,Gdetayah,995,Kolaiyah,,,,,5/23/2016,999995,999995,999995,999995,999995,uuid:edfdacd4-da9b-4dbe-b4b4-f8d35182a215,Gdetayah,995
0,3784,3783,7.2848066667,-11.173373333299999,Bamballa Community Market,0,uuid:e7fd4584-aa26-4fe7-b1df-ce724355cbb1,109.0,15,,6,10,3,1,240,5,2,240,1 3 97,1,1,,1,1,999999,999999,Dry goods,2016-03-23 10:02:04,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,999999,Kambelahun town,Liberia_Community_Survey_v18,imei:357835070213457,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:69afe8e8-62e7-44ce-9fc8-b7c9aefbce50,London village,999995
0,1375,1375,8.588923333,-10.086039999999999,Gueckedou,0,uuid:fa0f3d81-fdbc-45e8-b4a9-2026fb62b729,505.4,48,,3,15,10,1,240,1,2,240,4,999995,999995,,999995,999995,999995,999995,,5/3/2016 19:13,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,uuid:fd08f6d3-7be6-460c-9748-65d6d19925ce,Balladou kongonani,Guinee_Sondage_Communautaire_V1-4-4,imei:357835070233844,999995,guinee_forestiere,nzerekore,2,Sur la montagne soumangoin,95,14,1 2 3 4 5,3,999995,,,Rougeole,Gueckedou,1,gueckedou,tekoulo,Yaradou kongonani,Balladou kongonani,995,995,,999995,999995,,5/3/2016,999995,999995,999995,999995,999995,uuid:e1fcc4df-e784-4cbd-9723-8aa1395523c3,Balladou kongonani,995
0,5211,5210,8.0978666667,-10.574465,999995,0,999995,280.0,999995,,999995,999995,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,2016-06-06 09:42:47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070440233,,,,999995,,,,,,999995,,,,,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,,,,999995,0,uuid:ee07ad20-db1b-4ccb-9e82-161c9bc20985,,999995
0,2465,2465,9.413941667000001,-13.06920833,999995,0,999995,56.3,999995,,999995,999995,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,5/6/2016 16:08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070235849,999995,,,3,,,,,,999995,,,,,0,,,,,,,,,,,5/6/2016,999995,999995,999995,999995,999995,uuid:76731c0a-c61e-4040-b44c-338087fad00e,,
0,6416,6415,9.0380416667,-13.084776666700002,Bubuya Luma,0,uuid:7a5c97bb-ba99-4562-9008-2bd463f27c10,36.1,15,,11,20,3,1,120,1,2,120,2,999995,999995,,999995,999995,2,4,,2016-06-07 09:45:19,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,uuid:1683f310-fe9b-4854-941d-7e89f7d0767a,Rokai,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070234990,,kambia,samu,2,No,1,1,3 4,4,2,Yumkelaya,Sekia,,Bapuya,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Sub section,Yumkelaya,41,1,0,uuid:df41a140-444a-4e07-892b-bb34b516cd7b,Yumkelaya,999995
0,3983,3982,7.6515666667,-10.7728166667,Jojomah Market,0,999999,133.6,26,,11,10,10,1,180,12,1,4,2,999999,999999,,999999,999999,2,4,,2015-01-01 18:14:59,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,999999,Dukuta town,Liberia_Community_Survey_v18,imei:357835070229362,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:2e404c49-e8f2-42a3-871e-752bbb1d1657,Money camp,999995
0,1783,1783,8.759485,-10.44051833,Koundou,0,uuid:8ce0ef6d-d843-4241-8ac1-4025ab550007,409.5,4,,8,30,10,1,80,14,2,80,3 4,3,3,,999995,999995,999995,999995,"Sel,houille, café, riz,cacao",5/5/2016 10:10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,uuid:cc5f85fc-0161-44b3-b3eb-12a4b9018124,Tchiesaney,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070232630,999995,guinee_forestiere,nzerekore,2,,95,15 16,3 5 97,1,999995,,,,Sous préfecture de koundou,0,gueckedou,koundou,Sanguedou,Kènèma,Tchiesaney,,,,,,5/5/2016,999995,999995,999995,999995,999995,uuid:543335dc-b0ab-4c8d-9dfb-6a67f5305caf,Tchiesaney,Tchiesaney
0,1821,1821,8.838035000000001,-10.42861667,Kassadou,0,999995,421.7,5,Une forte pluie qui a desouché un arbre qui est tomber sur un bâtiment,8,20,10,1,180,16,1,4,4,999995,999995,,999995,999995,999995,999995,"Habits, tôle",5/13/2016 14:34,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,999995,Frandala  ,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070232507,999995,guinee_forestiere,nzerekore,2,Dans la forêt,11,5,1 2 3 4 5 97,3,999995,,,,Sous préfecture de Kassadou centre ville,0,gueckedou,kassadou,Sérédou,Frandala,Bendou,995,,,,,5/13/2016,999995,999995,999995,999995,999995,uuid:6ff49aec-6f04-472c-a840-9e0621b54b52,Bendou,Bendou
0,3173,3173,10.033215,-12.38350833,999995,0,999995,83.6,999995,,999995,999995,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,5/14/2016 14:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070234628,999995,,,3,,,,,,999995,,,,,0,,,,,,,,,,,5/14/2016,999995,999995,999995,999995,999995,uuid:6cf04325-fced-4cf3-b744-33b06839992c,,
0,536,536,8.456685,-10.48541167,Ouende Kenema,0,uuid:ffe05835-4b4c-4051-a4e6-7e35b452a59b,356.5,45,Vent violent qui a ravagé quatre maisons,3,3,6,1,60,13,1,2,3,1,2,,999995,999995,999995,999995,Produits industriels,5/24/2016 15:44,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,999995,Yakoly,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070440290,999995,guinee_forestiere,nzerekore,2,A côté de Mongo,5,6,1 2 3 4 5 97,5,999995,,,,Beindou,0,gueckedou,ouende_kenema,Beindou,Yakoly,995,995,,,,,5/24/2016,999995,999995,999995,999995,999995,uuid:59072d21-61a6-4912-987a-122a5dc4f4cc,Yakoly,995
0,2800,2800,9.708913333,-12.80698333,Sikhourou,0,uuid:76ecfb30-a732-4ceb-9832-dd540fefc328,103.4,5,,8,15,6,1,60,6,2,70,3 4,8,1,,999995,999995,999995,999995,Produits manufactures,5/24/2016 18:22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,uuid:9a7d7df8-c645-4509-b939-21983775b3f5,Konkoya,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070233844,999995,basse_guinee,kindia,2,A côté du mont Benna,95,95,3 97,7,999995,,,,Gombokhory,0,forecariah,sikhourou,Gombokhory,Gombokhory,Konkoya,995,,,,,5/24/2016,999995,999995,999995,999995,999995,uuid:c5bcb9f5-4086-4586-8a2d-8c99f1ca9866,Konkoya,Konkoya
0,1516,1516,8.616385000000001,-10.08996333,Yenkéma,0,uuid:fa0f3d81-fdbc-45e8-b4a9-2026fb62b729,449.7,16,,11,6,10,1,240,15,1,4,3,3,1,,999995,999995,999995,999995,,5/13/2016 19:42,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,999995,Wassaya,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070230121,999995,guinee_forestiere,nzerekore,2,De massadou aller tout direct vous dépassé un village de bondodou vous continuer sur la même route il y'a sont sous village appelé banbaya continuer c'est le village,11 15,6,1 2 3 4 5,3,999995,,,,Dans la commune urbain de gueckedou,0,gueckedou,guendembou,Wassaya,Lougba,Lougba,,,,,,5/13/2016,999995,999995,999995,999995,999995,uuid:c86480f6-0c9d-46b7-8d70-1bfdc5c2cf5f,Lougba,Lougba
0,1062,1062,8.55176,-9.450678332999999,Patrice 4,1,uuid:4e437af8-f596-41ed-8416-ac25ce56a5b7,526.4,185,,3,30,3,5,30,5,2,30,,999995,999995,,1,999995,8,1,,5/13/2016 11:11,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,uuid:b8bbbe98-fed4-4526-8858-d7bfead0e642,Macenta,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070228661,999995,guinee_forestiere,nzerekore,1,,1,1,3 4 5,95,999995,,,Varicelle,Quartier de macenta koura,0,macenta,macenta_ctre,,,,,patrice,,,,5/13/2016,999995,999995,999995,999995,999995,uuid:4e437af8-f596-41ed-8416-ac25ce56a5b7,macenta_ctre,
0,2118,2118,9.188731667,-12.97232667,Pamelap,0,999995,13.5,52,,8,120,10,1,60,6,2,300,,999,2,,2,999995,999,2,"Les agrumes, tubercules, céréales, huile rouge,.. .",5/11/2016 19:15,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,999995,Bourayah,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070212970,999995,basse_guinee,kindia,2,Situé près du district Pamelap à la rentrée,95,15 16 95,1 2 3 4 5 97,95,1,Route internationale Forécariah- Sierra Léone,Balamouyah,,Pamelap,0,forecariah,farmoriah,Pamelap,Bourayah,Bourayah,Petit Loly,,,,,5/11/2016,999995,999995,999995,999995,999995,uuid:9ebc1dcd-e77e-46eb-a063-ffda7dd8a08b,Bourayah,Bourayah
0,3871,3870,7.376575,-9.3035416667,Guinea,0,uuid:d957f40d-e5d8-42d1-9b4f-2a3fe8584c46,400.4,65,Storm disaster,5,2,3,1,45,5,2,30,97,999999,999999,,999999,3,999999,999999,,2016-03-24 08:49:58,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,uuid:ebfd7c56-5020-474c-b29d-53899ac5de8a,999995,Liberia_Community_Survey_v18,imei:357835070235120,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:a0b3ec13-2f20-4cf3-8a36-c954d28bf55a,Malangain town,999995
0,1048,1048,8.550568333,-9.456665,Patrice,2,uuid:5f485b8d-2025-4442-8319-e1d8bb06437f,531.3,150,,3,30,1,5,40,5,2,20,1 2 3,6,1,,2,999995,4,1,,5/13/2016 10:19,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,uuid:093a71a8-eb35-4ff6-a2cd-39af5c645c77,Macenta,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070228661,999995,guinee_forestiere,nzerekore,1,Chez le chef de quartier,1 9 11,1 5,3 4 5,95,999995,,,"Varicelle, rousole",Patrice secteur¹,0,macenta,macenta_ctre,,,,,Patrice,,,,5/13/2016,999995,999995,999995,999995,999995,uuid:5f485b8d-2025-4442-8319-e1d8bb06437f,macenta_ctre,
0,3519,3518,7.065,-11.2363,Jene-Wonde Market,0,uuid:36132b5a-5a0e-46a7-be7f-6447c4e3f0ac,105.1,57,,7,55,10,1,120,9,2,10,1,999999,999999,,1,999999,999999,999999,,2016-03-23 14:18:02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,999999,Kpeamue,Liberia_Community_Survey_v18,imei:357835070230022,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:86f57e3d-d954-4544-8c77-1119f7736057,Massakpa1,999995
0,6147,6146,8.7758466667,-10.536936666699999,Komba yendeh,0,uuid:666f34eb-6517-420a-be88-7501a26ae822,377.9,26,,11,60,97,1,240,6,2,240,95,999995,999995,,999995,999995,999995,999995,,2016-07-15 21:53:41,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,uuid:e29157dc-6912-414a-a363-812a567b66b6,Kongoifeh,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070233182,,kono,lei,2,Forest area,95,95,,5,999995,,,,Kongoifeh,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Upper,27,2,0,uuid:ea7242f2-fa3a-47f4-93a2-2b083afa9092,Kongowakor,999995
0,1766,1766,8.727498333,-10.44848833,Koundou,0,uuid:8ce0ef6d-d843-4241-8ac1-4025ab550007,387.9,4,,8,30,3,1,120,14,2,35,3,2,3,,999995,999995,999995,999995,"Sel,piman,café, cacao,cola,houille",5/4/2016 17:12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,999995,Gnoledou,Guinee_Sondage_Communautaire_V1-4-4,imei:357835070232630,999995,guinee_forestiere,nzerekore,2,,95,95,3 5 97,1,999995,,,,District de sanguedou,0,gueckedou,koundou,Sanguedou,Fouedou samboué,Gnoledou,,,999995,999995,,5/4/2016,999995,999995,999995,999995,999995,uuid:faa7a8f2-e351-4369-92d4-eccb11ae9a35,Gnoledou,Gnoledou
0,5473,5472,8.287528333300001,-10.78152,Bunumbu,0,999995,363.4,30,,8,30,10,1,120,6,2,120,1 2 3,3,1,,1,999995,1,2,"Maggie,salt,pepper, beans,palm oil",2016-06-16 12:14:14,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,uuid:91d6ddae-f15b-4e04-9700-093baae1f394,Bendu yawei,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070420300,,kailahun,yawei,2,Just Bendu yawei on right in the middle of the forest just after Bendu yawei,95,95,1 2 3 4 5 97,1 2 3 4 5 6,999995,,,,Bendu yawei,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,NYandehun gulihun,Old nyandehun gulihun,8,2,0,uuid:f239e2b2-504f-49ca-8710-b1559ce961d5,NYandehun gulihun,999995
0,5545,5544,8.3193866667,-10.379795,Buedu,0,uuid:f83fceaf-de2b-4a78-bbcd-971afbb85f52,391.5,75,,5,3,3,5,30,1,2,30,1 3,5,3,,3,999995,999995,999995,,2016-06-06 09:33:55,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,uuid:b121855e-020a-4cd1-a31a-adabda5fe6e6,Ngowrodu,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070233943,,kailahun,kissi_teng,2,The bridge and I  last upon entering and hills at the left hand side,95,95,,5,999995,,,,"Kangama chiefdom head
 quater",0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,New village,Lower,3,1,0,uuid:d1affc4c-25cf-4932-afa2-e0c13c2ecdd0,Ngowrodu,999995
0,474,474,8.432455000000001,-10.53031167,Ouende Kenema,0,uuid:ffe05835-4b4c-4051-a4e6-7e35b452a59b,321.8,10,,8,5,10,1,48,13,1,1,3,1,2,,999995,999995,999995,999995,Produits industriels,5/24/2016 14:10,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,999995,Ouendé Kenema,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070440290,999995,guinee_forestiere,nzerekore,2,On dévie vers lanterne de fanta à droite,1,14,1 2 3 4 5 97,5,999995,,,,Ouendé Kenema centre,1,gueckedou,ouende_kenema,Ouendé Kenema,Fanta,Doma,995,,,,,5/24/2016,999995,999995,999995,999995,999995,uuid:367b14dc-f5ba-49c3-a93f-f1dc45309b96,Doma,Doma
0,6758,6757,9.33076,-12.7716433333,Sumbuya Luma,0,999995,59.8,15,,7,30,3,2,60,6,2,60,1 2,999995,999995,,1,999995,2,2,"Foodstuffs,clothings,fuel",2016-06-15 11:27:58,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,uuid:00504866-ec8e-4d58-9609-b93e7a9d0e84,Sabuya,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070232887,,kambia,bramaia,2,No,95,95,1 2 3 4 5 97,3,2,Sabuya crossing ,Dafaya,,Shakaia ,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village ,Lower ,40,1,0,uuid:77a3d7ef-a4bd-4558-9d94-3e8570a2ee5b,Sabuya,999995
0,6278,6277,8.9561883333,-13.109000000000002,Bubuya Luma,0,uuid:7a5c97bb-ba99-4562-9008-2bd463f27c10,-5.7,90,,7,20,3,1,120,1,2,120,3,1,4,,999995,999995,999995,999995,,2016-06-13 15:34:24,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,uuid:30c1419b-ce2f-4a5c-adca-8b45a34e422d,Rolal Kassirie,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070234990,,kambia,samu,2,No,1,1,3 4,4,2,Bubuya Junction,Dahagbe,,Kassirie,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Sub section,Rolal Kassirie,42,1,0,uuid:4b8602bd-9c1e-41a0-9aac-6b708a3d2566,Rolal Kassirie,999995
0,1808,1808,8.81254,-10.50684667,Koundou,0,uuid:8ce0ef6d-d843-4241-8ac1-4025ab550007,465.8,8,,8,20,10,1,30,16,1,2,95,999995,999995,,999995,999995,999995,999995,,5/13/2016 12:38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,999995,Belessa,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070233075,999995,guinee_forestiere,nzerekore,2,Sur une petite colline.,95,6,1 2 3 4 5,1,999995,,,,District de Koindou,0,gueckedou,kassadou,Belèssa,Frandala,Konbondou,995,,,,,5/13/2016,999995,999995,999995,999995,999995,uuid:60c762f4-913d-453e-a7d5-ac162e13e7d7,Konbondou,Konbondou
0,2418,2418,9.393893333,-13.07131833,Forecariah,0,uuid:7a733241-1206-4d9c-88df-0a6d58647e98,47.1,27,,7,90,3,1,240,1,2,9995,1 2,999995,999995,,2,999995,999,2,"Arachides, huile rouge,...",5/2/2016 18:14,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,uuid:630eadd5-8521-4f76-8960-7ea3c03f6a58,Bouramayah,Guinee_Sondage_Communautaire_V1-4-3,imei:357835070212970,999995,basse_guinee,kindia,2,Sur la route FORECARIAH- FARMORIAH,95,95,1 2 3 4 5 97,95,,,,,999995,0,forecariah,kaliah,KALIAH centre,Bouramayah,Bouramayah,Bouramayah,,,,999995,5/2/2016,999995,999995,999995,999995,999995,uuid:f8136a9d-2a41-47f2-9545-100c0416ba37,Bouramayah,Bouramayah
0,2790,2790,9.692203333,-12.73926333,Sikhourou,0,uuid:76ecfb30-a732-4ceb-9832-dd540fefc328,125.4,10,,8,50,10,1,270,6,2,280,2 3,1,1,,999995,999995,999,2,"Condiment, denrée alimentaire",5/24/2016 12:45,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,uuid:9a7d7df8-c645-4509-b939-21983775b3f5,Gbengbeya,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070233844,999995,basse_guinee,kindia,2,,95,14,3 97,7,999995,,,,Gombokhory,1,forecariah,sikhourou,Gombokhory,Tassen,Gbengbeya,995,,,,,5/24/2016,999995,999995,999995,999995,999995,uuid:c3139879-5d54-4ab3-8231-17eff1784cb2,Gbengbeya,Gbengbeya
0,1278,1278,8.573801667,-10.16504667,999995,0,999995,485.6,26,,8,20,6,1,10,6,2,15,1 3 4,1,1,,1,999995,999995,999995,Habillements,1/3/2015 20:12,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,999995,Gueckedou lé lé,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070229214,999995,guinee_forestiere,nzerekore,2,Dakadou a côté de gueckedou lé lé,10,1,1 2 3 4 5 97,3,999995,,,,Commune urbaine,0,gueckedou,termassadou,Yormadou koudoufama,Dakadou,Dakadou,995,,,,,1/3/2015,999995,999995,999995,999995,999995,uuid:a73fe3a8-f978-4a7d-a08f-3a57302c3749,Dakadou,Dakadou
0,470,470,8.431523333,-10.50451167,999995,0,999995,341.0,9,L'État de la routé,11,60,10,99,160,1,2,160,98,999995,999995,,999995,999995,999995,999995,,5/5/2016 8:06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,uuid:bedfa652-433b-4166-b06f-9e11283efd3b,999995,Guinee_Sondage_Communautaire_V1-4-4,imei:357835070227077,999995,guinee_forestiere,nzerekore,2,A côté du bafon,16,16,,,999995,,,,Beindou,0,gueckedou,ouende_kenema,Ouende kenema,Yakoly,Yigbe,,,999995,999995,,5/5/2016,999995,999995,999995,999995,999995,uuid:a3f95cec-7161-4ad5-89a3-762452856092,Yigbe,Yigbe
